account_id,laundering_score,is_flagged,is_laundering
ACC006029,0.365353,0,0
ACC003900,0.365293,0,0
ACC002171,0.365266,0,0
ACC003874,0.365106,0,0
ACC002081,0.365062,0,0
ACC008058,0.364759,0,0
ACC000590,0.36464,0,0
ACC004877,0.364232,0,0
ACC009345,0.363787,0,0
ACC005625,0.363383,0,0
ACC009712,0.363319,0,0
ACC008230,0.362687,0,0
ACC004087,0.362635,0,0
ACC003662,0.362492,0,0
ACC006986,0.362326,0,0
ACC009878,0.362209,0,0
ACC001412,0.36211,0,0
ACC005544,0.361965,0,0
ACC002275,0.361733,0,0
ACC004138,0.361606,0,0
ACC007305,0.36153,0,0
ACC007352,0.360975,0,1
ACC005662,0.360402,0,0
ACC000549,0.360222,0,0
ACC006815,0.360111,0,0
ACC005669,0.359917,0,0
ACC003215,0.35986,0,0
ACC000744,0.359275,0,0
ACC000144,0.359084,0,0
ACC004776,0.359021,0,0
ACC009855,0.358623,0,0
ACC001151,0.358499,0,1
ACC008789,0.357813,0,0
ACC003612,0.357658,0,0
ACC007558,0.35765,0,0
ACC003872,0.357629,0,0
ACC004407,0.3576,0,0
ACC007562,0.357312,0,1
ACC009106,0.356864,0,0
ACC000655,0.35671,0,0
ACC001980,0.356085,0,0
ACC008714,0.355954,0,0
ACC005858,0.355895,0,0
ACC006873,0.355815,0,0
ACC005866,0.355725,0,0
ACC004420,0.355552,0,0
ACC003738,0.354724,0,0
ACC007277,0.354421,0,0
ACC000803,0.354402,0,0
ACC001418,0.353971,0,0
ACC004239,0.353958,0,0
ACC000645,0.353851,0,0
ACC000478,0.353695,0,0
ACC002785,0.353372,0,0
ACC004009,0.353262,0,0
ACC003326,0.353126,0,0
ACC003904,0.352775,0,0
ACC002213,0.35263,0,0
ACC007447,0.352246,0,0
ACC005746,0.352005,0,0
ACC003824,0.35093,0,0
ACC006359,0.350662,0,0
ACC005496,0.3498,0,0
ACC004567,0.349782,0,0
ACC007674,0.349669,0,0
ACC007815,0.349417,0,0
ACC004214,0.349336,0,0
ACC004824,0.348972,0,0
ACC007883,0.348442,0,0
ACC005140,0.348157,0,0
ACC003615,0.347417,0,0
ACC004669,0.34723,0,0
ACC002901,0.347116,0,0
ACC004273,0.347077,0,0
ACC007979,0.346746,0,0
ACC001406,0.346742,0,0
ACC006284,0.346531,0,0
ACC000025,0.346517,0,0
ACC009154,0.346259,0,0
ACC004296,0.346133,0,0
ACC006170,0.345803,0,0
ACC003283,0.345802,0,0
ACC001495,0.345521,0,0
ACC009071,0.345449,0,0
ACC000120,0.345289,0,0
ACC000601,0.345214,0,0
ACC007515,0.345043,0,1
ACC006798,0.344695,0,0
ACC008133,0.344069,0,0
ACC000163,0.3433,0,0
ACC008111,0.343198,0,1
ACC006510,0.343055,0,0
ACC008947,0.343036,0,0
ACC008184,0.342937,0,0
ACC005438,0.342912,0,0
ACC002947,0.342681,0,0
ACC002238,0.342152,0,0
ACC005216,0.342133,0,0
ACC003476,0.342133,0,0
ACC001803,0.34169,0,0
ACC009449,0.340505,0,0
ACC009805,0.340476,0,0
ACC003420,0.340469,0,0
ACC009108,0.340246,0,0
ACC009401,0.340084,0,0
ACC008639,0.340074,0,0
ACC007516,0.33968,0,0
ACC007654,0.339563,0,0
ACC004469,0.33935,0,0
ACC005305,0.339313,0,0
ACC000454,0.339218,0,0
ACC002942,0.339213,0,0
ACC001291,0.339182,0,0
ACC009859,0.339014,0,0
ACC005541,0.338731,0,0
ACC002236,0.338714,0,0
ACC002095,0.338527,0,0
ACC004790,0.338443,0,0
ACC009147,0.337962,0,0
ACC003370,0.337944,0,0
ACC004160,0.337942,0,0
ACC006995,0.337884,0,0
ACC006768,0.337448,0,0
ACC003000,0.3374,0,0
ACC009966,0.337238,0,0
ACC000765,0.337018,0,0
ACC009645,0.336761,0,0
ACC006869,0.336571,0,0
ACC002698,0.336213,0,1
ACC008134,0.335837,0,0
ACC005462,0.335543,0,0
ACC007210,0.33519,0,0
ACC004204,0.335132,0,0
ACC008015,0.334815,0,0
ACC009337,0.334568,0,0
ACC003924,0.333911,0,0
ACC005913,0.333613,0,0
ACC005097,0.333569,0,0
ACC005504,0.333521,0,0
ACC001853,0.33278,0,0
ACC002369,0.332524,0,0
ACC008106,0.332313,0,0
ACC004650,0.332231,0,0
ACC002159,0.332154,0,0
ACC002525,0.332098,0,0
ACC004846,0.331885,0,0
ACC000728,0.331731,0,0
ACC000621,0.331573,0,0
ACC008753,0.33154,0,0
ACC001840,0.331238,0,0
ACC002595,0.33088,0,0
ACC004500,0.330703,0,0
ACC006227,0.33067,0,0
ACC007455,0.330179,0,0
ACC005264,0.330062,0,0
ACC002498,0.330007,0,0
ACC003823,0.329857,0,0
ACC004035,0.329518,0,0
ACC001141,0.329416,0,0
ACC001857,0.329266,0,1
ACC003890,0.328597,0,0
ACC006901,0.328431,0,0
ACC007067,0.328263,0,0
ACC000095,0.328127,0,1
ACC000520,0.327945,0,0
ACC007357,0.327741,0,0
ACC006619,0.327619,0,0
ACC009874,0.327519,0,0
ACC002100,0.32742,0,0
ACC006736,0.327325,0,0
ACC005326,0.327314,0,0
ACC004020,0.326752,0,0
ACC006182,0.326613,0,0
ACC008853,0.326406,0,0
ACC000248,0.326208,0,0
ACC005581,0.326142,0,0
ACC006687,0.326098,0,0
ACC009792,0.325779,0,0
ACC002434,0.325448,0,0
ACC008125,0.325166,0,0
ACC002797,0.324976,0,0
ACC001473,0.32496,0,0
ACC002547,0.324674,0,0
ACC000214,0.324599,0,0
ACC000524,0.324085,0,0
ACC006214,0.323956,0,0
ACC004795,0.323896,0,0
ACC009556,0.323846,0,0
ACC009920,0.32368,0,0
ACC001027,0.323619,0,0
ACC008979,0.32354,0,0
ACC008835,0.323538,0,0
ACC008344,0.323398,0,1
ACC007429,0.32306,0,0
ACC007404,0.322792,0,0
ACC003406,0.322792,0,0
ACC001109,0.322665,0,0
ACC000563,0.322516,0,0
ACC009349,0.322513,0,0
ACC009001,0.322395,0,0
ACC003134,0.321661,0,0
ACC008811,0.32166,0,0
ACC007121,0.321541,0,0
ACC004609,0.321507,0,0
ACC009380,0.321491,0,1
ACC005441,0.321361,0,0
ACC006851,0.321182,0,0
ACC005873,0.321169,0,0
ACC006980,0.321102,0,0
ACC003034,0.320785,0,0
ACC002322,0.320683,0,0
ACC005691,0.31987,0,0
ACC008453,0.319509,0,0
ACC008391,0.319134,0,0
ACC003845,0.318958,0,0
ACC003218,0.318892,0,0
ACC007329,0.318714,0,0
ACC008174,0.31856,0,0
ACC000118,0.318255,0,0
ACC008859,0.317951,0,0
ACC002330,0.317928,0,0
ACC001584,0.317675,0,0
ACC005990,0.317589,0,0
ACC004949,0.317479,0,0
ACC000893,0.317444,0,0
ACC009810,0.317132,0,0
ACC006466,0.317121,0,0
ACC001012,0.316945,0,0
ACC009484,0.316938,0,0
ACC008693,0.315629,0,0
ACC002406,0.315173,0,0
ACC006215,0.314983,0,0
ACC001586,0.314748,0,0
ACC003255,0.314566,0,0
ACC009694,0.314557,0,0
ACC004240,0.314379,0,0
ACC008708,0.314049,0,0
ACC009639,0.314006,0,0
ACC009005,0.313948,0,0
ACC000125,0.313876,0,0
ACC003096,0.313831,0,0
ACC006615,0.313776,0,0
ACC006975,0.313755,0,0
ACC009326,0.31342,0,0
ACC001280,0.313203,0,0
ACC001266,0.313017,0,0
ACC004209,0.312495,0,0
ACC002487,0.312241,0,0
ACC002645,0.312147,0,0
ACC008578,0.311813,0,0
ACC005195,0.311768,0,0
ACC009043,0.311645,0,0
ACC002708,0.311596,0,0
ACC008032,0.311397,0,0
ACC000007,0.311387,0,0
ACC004615,0.311139,0,0
ACC008491,0.310808,0,0
ACC006983,0.310334,0,0
ACC002475,0.310217,0,0
ACC007288,0.310125,0,0
ACC006680,0.309992,0,0
ACC000200,0.309849,0,0
ACC006732,0.309781,0,0
ACC008313,0.309184,0,0
ACC007869,0.30901,0,0
ACC003788,0.309008,0,0
ACC008915,0.308575,0,0
ACC008936,0.30853,0,0
ACC002440,0.308118,0,0
ACC003448,0.308098,0,0
ACC008279,0.308093,0,0
ACC002013,0.307946,0,0
ACC004878,0.307353,0,0
ACC006724,0.307247,0,0
ACC000307,0.307054,0,0
ACC003233,0.306598,0,0
ACC003063,0.306213,0,0
ACC005734,0.306092,0,0
ACC005259,0.306037,0,0
ACC009306,0.305987,0,0
ACC001230,0.305845,0,0
ACC001161,0.305821,0,0
ACC008154,0.305476,0,0
ACC004140,0.305431,0,0
ACC008772,0.305373,0,0
ACC002449,0.305049,0,0
ACC008949,0.304703,0,1
ACC005474,0.304691,0,0
ACC008355,0.304427,0,0
ACC008312,0.304291,0,0
ACC003194,0.304039,0,0
ACC001781,0.303975,0,0
ACC001520,0.303351,0,0
ACC004030,0.303247,0,0
ACC009578,0.302755,0,0
ACC007464,0.302633,0,0
ACC004071,0.302436,0,0
ACC006308,0.302123,0,0
ACC008036,0.302051,0,0
ACC007123,0.301581,0,0
ACC005461,0.301195,0,0
ACC001168,0.301177,0,0
ACC002284,0.300126,0,0
ACC003998,0.300045,0,0
ACC005786,0.299592,0,0
ACC000558,0.29948,0,0
ACC006246,0.299398,0,0
ACC000320,0.298745,0,0
ACC001616,0.298552,0,0
ACC003879,0.298496,0,0
ACC006306,0.298022,0,0
ACC001780,0.297956,0,0
ACC007397,0.297948,0,0
ACC000885,0.297442,0,0
ACC006391,0.297284,0,0
ACC001784,0.297232,0,0
ACC006588,0.297165,0,0
ACC006138,0.297089,0,0
ACC003718,0.297027,0,0
ACC007106,0.296807,0,0
ACC007519,0.29679,0,0
ACC000343,0.296349,0,0
ACC007800,0.296263,0,0
ACC007512,0.296227,0,0
ACC001605,0.296195,0,0
ACC000623,0.296068,0,0
ACC002460,0.295661,0,0
ACC005059,0.295014,0,0
ACC004993,0.294781,0,0
ACC001403,0.294713,0,0
ACC008973,0.294582,0,0
ACC003926,0.294549,0,0
ACC000644,0.294322,0,0
ACC003543,0.294122,0,0
ACC001626,0.294097,0,0
ACC008547,0.294046,0,0
ACC006841,0.294044,0,0
ACC008080,0.29396,0,0
ACC001015,0.293886,0,0
ACC002017,0.293546,0,0
ACC003539,0.293301,0,0
ACC003902,0.292911,0,0
ACC002182,0.292888,0,0
ACC008840,0.292777,0,0
ACC002045,0.292514,0,0
ACC002688,0.292459,0,0
ACC006193,0.292407,0,0
ACC001275,0.292186,0,0
ACC002580,0.292173,0,0
ACC002615,0.292063,0,0
ACC002484,0.291993,0,0
ACC007441,0.291911,0,0
ACC002921,0.291706,0,0
ACC000484,0.291562,0,0
ACC001288,0.291496,0,0
ACC009883,0.291481,0,0
ACC009686,0.291419,0,0
ACC005886,0.291356,0,0
ACC006124,0.291316,0,1
ACC001734,0.290949,0,0
ACC002153,0.290896,0,1
ACC008410,0.290702,0,0
ACC003342,0.290618,0,0
ACC005282,0.290497,0,0
ACC003729,0.290457,0,0
ACC008654,0.290423,0,0
ACC005666,0.290139,0,0
ACC003648,0.290061,0,0
ACC007876,0.290048,0,0
ACC006269,0.289999,0,0
ACC007402,0.289984,0,0
ACC007009,0.289756,0,0
ACC005109,0.289491,0,0
ACC001551,0.289418,0,0
ACC000382,0.289347,0,0
ACC009905,0.289087,0,0
ACC006708,0.288646,0,0
ACC006483,0.288632,0,0
ACC005096,0.288513,0,0
ACC000393,0.288406,0,0
ACC004022,0.288252,0,0
ACC005688,0.288233,0,0
ACC007964,0.288176,0,0
ACC007595,0.288146,0,0
ACC001310,0.28814,0,0
ACC001666,0.288102,0,0
ACC008460,0.288047,0,0
ACC006533,0.287964,0,0
ACC003994,0.28771,0,0
ACC000322,0.28767,0,0
ACC008906,0.287407,0,0
ACC002794,0.287282,0,0
ACC000724,0.28727,0,0
ACC001055,0.28722,0,0
ACC006831,0.287056,0,0
ACC006711,0.286786,0,0
ACC004882,0.286782,0,0
ACC009659,0.286642,0,0
ACC007641,0.286306,0,0
ACC008148,0.286218,0,0
ACC002319,0.285605,0,0
ACC007002,0.285486,0,0
ACC009408,0.284706,0,0
ACC000514,0.284542,0,0
ACC004576,0.28447,0,0
ACC009189,0.28442,0,0
ACC001951,0.28442,0,0
ACC006304,0.284412,0,0
ACC005297,0.284128,0,0
ACC004080,0.284015,0,0
ACC009457,0.283738,0,0
ACC004935,0.28373,0,0
ACC007198,0.283658,0,0
ACC009944,0.283506,0,0
ACC001635,0.283437,0,0
ACC003457,0.283373,0,0
ACC009696,0.283367,0,0
ACC000276,0.28332,0,0
ACC005446,0.283242,0,0
ACC000798,0.283219,0,0
ACC008934,0.283178,0,0
ACC004374,0.282751,0,0
ACC003594,0.282646,0,0
ACC008046,0.282534,0,0
ACC002405,0.282462,0,0
ACC004159,0.282419,0,0
ACC005584,0.282212,0,1
ACC006888,0.282188,0,0
ACC008240,0.282115,0,0
ACC009051,0.281995,0,0
ACC001876,0.281728,0,0
ACC001648,0.28165,0,0
ACC003598,0.281387,0,0
ACC007950,0.281317,0,0
ACC004888,0.280699,0,0
ACC007267,0.280502,0,0
ACC002443,0.280203,0,0
ACC005368,0.280081,0,0
ACC004624,0.280056,0,0
ACC000953,0.280028,0,0
ACC007284,0.279916,0,0
ACC007661,0.279864,0,0
ACC008716,0.27949,0,0
ACC002536,0.279246,0,0
ACC000240,0.278782,0,0
ACC009405,0.27833,0,0
ACC002635,0.278225,0,0
ACC009409,0.278092,0,0
ACC007307,0.277347,0,0
ACC001269,0.27723,0,0
ACC008939,0.277196,0,0
ACC006484,0.277024,0,0
ACC006489,0.276624,0,0
ACC008818,0.276242,0,0
ACC004220,0.276014,0,0
ACC002741,0.275986,0,0
ACC004231,0.275771,0,0
ACC000439,0.275745,0,0
ACC006003,0.275721,0,0
ACC006426,0.275712,0,0
ACC003323,0.275334,0,0
ACC001058,0.274905,0,0
ACC006814,0.274652,0,0
ACC005171,0.274569,0,0
ACC005131,0.274518,0,0
ACC003302,0.274366,0,0
ACC003002,0.27414,0,1
ACC009476,0.273982,0,0
ACC004793,0.273666,0,0
ACC005601,0.273486,0,0
ACC003376,0.273372,0,0
ACC001748,0.272967,0,0
ACC004173,0.272862,0,0
ACC009704,0.272784,0,0
ACC005700,0.272716,0,0
ACC008445,0.272627,0,0
ACC000087,0.272494,0,0
ACC000437,0.272261,0,0
ACC009137,0.27226,0,0
ACC008340,0.271999,0,0
ACC007159,0.27181,0,0
ACC005485,0.271438,0,0
ACC007293,0.271383,0,0
ACC009142,0.271358,0,0
ACC005292,0.271013,0,0
ACC006103,0.270876,0,0
ACC009200,0.270645,0,0
ACC006154,0.270452,0,0
ACC000755,0.269986,0,0
ACC007791,0.269917,0,0
ACC008310,0.269817,0,0
ACC003247,0.269805,0,0
ACC003095,0.269655,0,0
ACC004593,0.269602,0,0
ACC001617,0.269259,0,0
ACC008416,0.269189,0,0
ACC000404,0.26908,0,0
ACC003535,0.268668,0,0
ACC004023,0.268374,0,0
ACC003193,0.268224,0,0
ACC007628,0.268079,0,0
ACC002181,0.267876,0,0
ACC008969,0.267746,0,0
ACC002164,0.267729,0,0
ACC007561,0.267701,0,0
ACC003536,0.267406,0,0
ACC009469,0.267292,0,0
ACC000235,0.26728,0,0
ACC009104,0.267176,0,0
ACC005002,0.267046,0,0
ACC008643,0.266977,0,0
ACC009022,0.266832,0,0
ACC008272,0.266545,0,0
ACC003887,0.266492,0,0
ACC009816,0.266486,0,0
ACC005782,0.266361,0,0
ACC006617,0.266225,0,0
ACC006367,0.26613,0,0
ACC006507,0.266049,0,0
ACC007742,0.266039,0,0
ACC001036,0.265927,0,0
ACC007563,0.26559,0,0
ACC005559,0.265492,0,0
ACC003735,0.265384,0,0
ACC000015,0.265337,0,0
ACC001135,0.265232,0,0
ACC002514,0.265171,0,0
ACC000577,0.265162,0,0
ACC002421,0.265007,0,0
ACC000959,0.264515,0,0
ACC002650,0.264508,0,0
ACC009133,0.264486,0,0
ACC007208,0.264012,0,0
ACC007078,0.263981,0,0
ACC003697,0.263957,0,1
ACC003740,0.263843,0,0
ACC008609,0.263808,0,0
ACC000544,0.263724,0,0
ACC005392,0.263713,0,0
ACC002186,0.263611,0,0
ACC004861,0.263411,0,0
ACC006021,0.263407,0,0
ACC008752,0.263155,0,0
ACC004715,0.263149,0,0
ACC006248,0.263036,0,0
ACC007603,0.262973,0,0
ACC006274,0.262949,0,0
ACC006031,0.2627,0,0
ACC000302,0.262681,0,0
ACC009356,0.262539,0,0
ACC004681,0.262397,0,0
ACC002522,0.262291,0,0
ACC001299,0.262071,0,0
ACC000061,0.261907,0,0
ACC000511,0.261685,0,0
ACC007675,0.261684,0,0
ACC005945,0.261524,0,0
ACC000508,0.261498,0,0
ACC007435,0.261461,0,0
ACC005637,0.261203,0,0
ACC005321,0.261043,0,0
ACC001526,0.260973,0,0
ACC009782,0.260963,0,0
ACC000683,0.260952,0,0
ACC007616,0.26094,0,0
ACC005661,0.260851,0,0
ACC002496,0.260669,0,0
ACC005286,0.260652,0,0
ACC009459,0.260555,0,0
ACC008195,0.260548,0,0
ACC004249,0.260477,0,0
ACC009495,0.260413,0,0
ACC007390,0.260321,0,0
ACC004712,0.260273,0,0
ACC001402,0.259987,0,0
ACC005375,0.259574,0,1
ACC008477,0.25953,0,0
ACC005306,0.259407,0,0
ACC002988,0.259326,0,0
ACC000656,0.258917,0,0
ACC002705,0.25888,0,0
ACC007743,0.258744,0,0
ACC003538,0.258507,0,0
ACC004513,0.258491,0,0
ACC002546,0.258481,0,0
ACC008543,0.258361,0,0
ACC003629,0.258263,0,0
ACC005938,0.258152,0,0
ACC005000,0.258067,0,0
ACC004070,0.257706,0,0
ACC006185,0.257676,0,0
ACC007326,0.257491,0,1
ACC005355,0.257328,0,0
ACC002689,0.257121,0,0
ACC008135,0.257044,0,0
ACC004851,0.257001,0,0
ACC006574,0.256919,0,0
ACC002088,0.256908,0,0
ACC000833,0.256869,0,0
ACC003523,0.256552,0,0
ACC000852,0.256238,0,1
ACC006309,0.256144,0,0
ACC002518,0.256002,0,0
ACC007453,0.255765,0,1
ACC004804,0.255721,0,0
ACC003725,0.255683,0,1
ACC005996,0.25568,0,0
ACC006468,0.255666,0,0
ACC000209,0.255635,0,0
ACC004307,0.255337,0,0
ACC009906,0.254572,0,0
ACC002557,0.254522,0,0
ACC005317,0.254504,0,0
ACC004367,0.254343,0,1
ACC005892,0.254217,0,0
ACC007496,0.25412,0,0
ACC003859,0.25385,0,0
ACC006495,0.253758,0,0
ACC007961,0.253745,0,0
ACC003003,0.253715,0,0
ACC005315,0.253711,0,0
ACC001091,0.253685,0,0
ACC000830,0.253629,0,0
ACC004278,0.25362,0,0
ACC005694,0.253607,0,0
ACC005689,0.253579,0,0
ACC005964,0.253417,0,0
ACC000452,0.253327,0,0
ACC000405,0.25329,0,0
ACC006015,0.253005,0,0
ACC000430,0.252951,0,0
ACC004874,0.252746,0,0
ACC001910,0.252633,0,0
ACC002370,0.252426,0,0
ACC005835,0.252384,0,0
ACC000278,0.252248,0,0
ACC008792,0.252226,0,0
ACC008086,0.252218,0,0
ACC006239,0.251837,0,0
ACC002908,0.251373,0,0
ACC007099,0.251283,0,0
ACC005799,0.25126,0,0
ACC000009,0.251151,0,0
ACC004096,0.251087,0,0
ACC001083,0.251043,0,1
ACC004808,0.251036,0,0
ACC008396,0.250967,0,0
ACC001497,0.250848,0,0
ACC007389,0.250664,0,0
ACC004577,0.250585,0,0
ACC005242,0.250354,0,0
ACC004560,0.250338,0,0
ACC003764,0.25032,0,0
ACC002584,0.250215,0,0
ACC001175,0.250107,0,0
ACC007814,0.250021,0,0
ACC009096,0.249961,0,0
ACC009779,0.249808,0,0
ACC009716,0.249623,0,0
ACC002006,0.249326,0,0
ACC009092,0.249311,0,0
ACC009658,0.249143,0,0
ACC000123,0.248831,0,0
ACC000941,0.248772,0,0
ACC008123,0.248738,0,0
ACC009081,0.24861,0,0
ACC005338,0.248571,0,0
ACC006081,0.248419,0,0
ACC005086,0.248161,0,0
ACC005707,0.247694,0,0
ACC000066,0.247629,0,0
ACC003033,0.2475,0,0
ACC009746,0.247457,0,0
ACC002028,0.247398,0,0
ACC009026,0.247267,0,0
ACC004101,0.247091,0,0
ACC001646,0.247017,0,0
ACC004705,0.246977,0,0
ACC000228,0.246969,0,0
ACC002261,0.24696,0,0
ACC003528,0.246759,0,0
ACC000622,0.246555,0,0
ACC006025,0.246492,0,0
ACC006177,0.246227,0,0
ACC008810,0.245697,0,0
ACC001430,0.245653,0,0
ACC005673,0.245454,0,0
ACC009455,0.24544,0,1
ACC004597,0.245055,0,0
ACC004282,0.244894,0,0
ACC004764,0.244768,0,0
ACC006065,0.244677,0,0
ACC000967,0.244573,0,0
ACC006480,0.244535,0,0
ACC007271,0.244355,0,0
ACC002553,0.244342,0,0
ACC003746,0.244254,0,0
ACC005327,0.244219,0,0
ACC009715,0.244041,0,0
ACC001326,0.243146,0,0
ACC004191,0.243069,0,0
ACC004269,0.242824,0,0
ACC007118,0.242665,0,0
ACC000586,0.242632,0,0
ACC009886,0.242471,0,0
ACC007871,0.242167,0,0
ACC005994,0.241956,0,0
ACC007678,0.241886,0,0
ACC007083,0.241697,0,0
ACC009083,0.241533,0,0
ACC007330,0.241468,0,0
ACC009192,0.241463,0,0
ACC008844,0.241215,0,0
ACC002365,0.241091,0,0
ACC005971,0.240964,0,0
ACC007676,0.240922,0,0
ACC001187,0.24091,0,0
ACC005360,0.240703,0,0
ACC001670,0.240688,0,0
ACC001729,0.240605,0,0
ACC001002,0.240262,0,0
ACC009131,0.240149,0,0
ACC005614,0.240148,0,0
ACC004583,0.240128,0,0
ACC001959,0.239938,0,0
ACC007438,0.239827,0,0
ACC008820,0.239734,0,0
ACC002485,0.239608,0,0
ACC003231,0.239572,0,0
ACC008816,0.2394,0,0
ACC000275,0.239244,0,0
ACC002497,0.239085,0,0
ACC009668,0.239065,0,0
ACC008030,0.238919,0,0
ACC007409,0.238851,0,0
ACC008484,0.238659,0,0
ACC007566,0.238464,0,0
ACC009858,0.238415,0,0
ACC004198,0.238249,0,0
ACC000940,0.238175,0,0
ACC005828,0.238028,0,0
ACC001607,0.237759,0,0
ACC002519,0.237609,0,0
ACC005413,0.237525,0,0
ACC001016,0.237521,0,0
ACC004286,0.237421,0,0
ACC004917,0.237414,0,0
ACC007245,0.237367,0,0
ACC005705,0.237295,0,0
ACC008376,0.237096,0,0
ACC009762,0.236972,0,0
ACC002165,0.236907,0,0
ACC005239,0.236851,0,0
ACC000218,0.236789,0,0
ACC003769,0.236649,0,0
ACC003039,0.236609,0,0
ACC003270,0.236266,0,0
ACC000207,0.235956,0,0
ACC002388,0.235948,0,0
ACC006393,0.235817,0,0
ACC007811,0.235756,0,0
ACC006149,0.235734,0,0
ACC001237,0.235629,0,0
ACC007600,0.235212,0,0
ACC005954,0.234998,0,0
ACC003304,0.234576,0,0
ACC002364,0.234475,0,0
ACC007527,0.234471,0,0
ACC004234,0.234375,0,0
ACC003654,0.234293,0,0
ACC008805,0.234254,0,0
ACC002433,0.234246,0,0
ACC006204,0.234039,0,0
ACC003557,0.234032,0,0
ACC009583,0.234021,0,0
ACC001799,0.233874,0,0
ACC007854,0.233329,0,0
ACC002022,0.23321,0,0
ACC004314,0.232648,0,0
ACC008451,0.232623,0,0
ACC001119,0.232609,0,0
ACC001478,0.232591,0,0
ACC004708,0.232421,0,0
ACC001190,0.232188,0,0
ACC007485,0.232155,0,0
ACC004166,0.232083,0,0
ACC000241,0.231814,0,0
ACC000477,0.23147,0,0
ACC006128,0.231376,0,0
ACC009863,0.231346,0,0
ACC002023,0.231231,0,0
ACC008418,0.231171,0,0
ACC009593,0.231144,0,0
ACC001062,0.230579,0,0
ACC000934,0.230506,0,0
ACC008601,0.230365,0,0
ACC002724,0.230157,0,0
ACC002420,0.230108,0,0
ACC008663,0.229847,0,0
ACC002353,0.229795,0,0
ACC009957,0.229563,0,0
ACC001821,0.229552,0,0
ACC006301,0.229437,0,0
ACC001292,0.229288,0,0
ACC006828,0.229226,0,0
ACC005309,0.229117,0,0
ACC005105,0.229031,0,0
ACC006105,0.228902,0,0
ACC001669,0.228857,0,0
ACC001701,0.2287,0,0
ACC003721,0.228611,0,0
ACC005066,0.228604,0,0
ACC004540,0.228458,0,0
ACC000358,0.228405,0,0
ACC008267,0.228308,0,0
ACC007479,0.228208,0,0
ACC000969,0.228106,0,0
ACC001116,0.228098,0,0
ACC007637,0.228047,0,0
ACC003436,0.227758,0,0
ACC007908,0.227607,0,0
ACC004840,0.227463,0,0
ACC002302,0.227379,0,0
ACC008660,0.227369,0,0
ACC003780,0.227365,0,0
ACC006016,0.227226,0,0
ACC003064,0.227116,0,0
ACC005550,0.226972,0,0
ACC009393,0.22686,0,0
ACC000159,0.226829,0,0
ACC006909,0.226825,0,0
ACC004410,0.226685,0,0
ACC008822,0.226671,0,0
ACC005300,0.226652,0,0
ACC000440,0.226353,0,0
ACC003628,0.226188,0,0
ACC004263,0.226163,0,0
ACC004786,0.226036,0,0
ACC004102,0.225984,0,0
ACC008320,0.225925,0,0
ACC006207,0.225887,0,0
ACC002305,0.225687,0,0
ACC000466,0.225518,0,0
ACC006014,0.225333,0,0
ACC000877,0.225308,0,0
ACC002335,0.225284,0,0
ACC003419,0.225269,0,1
ACC008006,0.225228,0,0
ACC002469,0.22515,0,0
ACC000578,0.225086,0,0
ACC005667,0.225046,0,1
ACC001070,0.224663,0,0
ACC002559,0.224422,0,0
ACC005029,0.224379,0,0
ACC002633,0.224094,0,0
ACC009725,0.224063,0,0
ACC009290,0.223919,0,0
ACC005039,0.223865,0,1
ACC006843,0.223798,0,0
ACC007276,0.223743,0,0
ACC002838,0.223663,0,0
ACC008458,0.223503,0,0
ACC008430,0.223431,0,0
ACC004724,0.223368,0,0
ACC001040,0.223308,0,0
ACC006115,0.223304,0,1
ACC008395,0.223276,0,0
ACC004894,0.223158,0,0
ACC007470,0.223016,0,0
ACC006820,0.222421,0,0
ACC005078,0.222241,0,0
ACC000069,0.222166,0,0
ACC000299,0.222162,0,0
ACC006934,0.222112,0,0
ACC009672,0.221946,0,0
ACC002889,0.221931,0,0
ACC008482,0.221867,0,1
ACC004891,0.221738,0,0
ACC000266,0.221677,0,0
ACC007543,0.221555,0,0
ACC005870,0.221064,0,0
ACC001305,0.220975,0,0
ACC002490,0.220945,0,0
ACC008778,0.220763,0,0
ACC000457,0.220612,0,0
ACC009358,0.220586,0,0
ACC003001,0.220585,0,0
ACC008928,0.220481,0,0
ACC006241,0.220204,0,0
ACC009093,0.220047,0,0
ACC007584,0.219921,0,0
ACC008671,0.219558,0,0
ACC004698,0.219275,0,1
ACC007718,0.219275,0,0
ACC007315,0.219271,0,0
ACC002307,0.219063,0,0
ACC006123,0.219044,0,0
ACC004162,0.219025,0,0
ACC007707,0.218976,0,0
ACC002961,0.218943,0,0
ACC007557,0.218913,0,0
ACC007367,0.218906,0,0
ACC009752,0.218854,0,0
ACC009657,0.218829,0,0
ACC009882,0.21877,0,0
ACC001973,0.218712,0,0
ACC001862,0.218595,0,0
ACC001560,0.218559,0,0
ACC006199,0.218555,0,0
ACC009879,0.217972,0,1
ACC000418,0.217921,0,0
ACC001321,0.217896,0,0
ACC007839,0.217877,0,0
ACC009041,0.217819,0,0
ACC007442,0.217667,0,0
ACC005982,0.217509,0,0
ACC004892,0.21731,0,0
ACC001770,0.216831,0,0
ACC009217,0.216824,0,0
ACC006406,0.216737,0,0
ACC005324,0.216688,0,0
ACC009018,0.216602,0,0
ACC005678,0.216572,0,0
ACC004225,0.216449,0,0
ACC007428,0.216429,0,0
ACC003360,0.216319,0,0
ACC007125,0.216211,0,0
ACC004184,0.216181,0,0
ACC002599,0.215919,0,0
ACC009849,0.215878,0,0
ACC000843,0.215792,0,0
